JD : 2459166.46640046 ; Az : 4.284 ; El : 8.024 ; Rn :    0.0 
JD : 2459166.57890031 ; Az : 146.893 ; El : 75.528 ; Rn :    0.0 
JD : 2459166.57901605 ; Az : 146.992 ; El : 75.432 ; Rn :    0.0 
JD : 2459166.57913179 ; Az : 147.090 ; El : 75.337 ; Rn :    0.0 
JD : 2459166.57924753 ; Az : 147.186 ; El : 75.242 ; Rn :    0.0 
JD : 2459166.57936327 ; Az : 147.280 ; El : 75.147 ; Rn :    0.0 
JD : 2459166.57947901 ; Az : 147.373 ; El : 75.052 ; Rn :    0.0 
JD : 2459166.57959475 ; Az : 147.464 ; El : 74.957 ; Rn :    0.0 
JD : 2459166.57971049 ; Az : 147.553 ; El : 74.861 ; Rn :    0.0 
JD : 2459166.57982623 ; Az : 147.641 ; El : 74.766 ; Rn :    0.0 
JD : 2459166.57994197 ; Az : 147.727 ; El : 74.671 ; Rn :    0.0 
JD : 2459166.58005771 ; Az : 147.812 ; El : 74.575 ; Rn :    0.0 
JD : 2459166.58017345 ; Az : 147.895 ; El : 74.480 ; Rn :    0.0 
JD : 2459166.58028919 ; Az : 147.976 ; El : 74.385 ; Rn :    0.0 
JD : 2459166.58040493 ; Az : 148.057 ; El : 74.289 ; Rn :    0.0 
JD : 2459166.58052067 ; Az : 148.136 ; El : 74.194 ; Rn :    0.0 
JD : 2459166.58063641 ; Az : 148.213 ; El : 74.098 ; Rn :    0.0 
JD : 2459166.58075215 ; Az : 148.289 ; El : 74.003 ; Rn :    0.0 
JD : 2459166.58086790 ; Az : 148.364 ; El : 73.907 ; Rn :    0.0 
JD : 2459166.58098364 ; Az : 145.550 ; El : 76.664 ; Rn :    0.0 
JD : 2459166.58109938 ; Az : 145.673 ; El : 76.570 ; Rn :    0.0 
JD : 2459166.58121512 ; Az : 145.794 ; El : 76.475 ; Rn :    0.0 
JD : 2459166.58133086 ; Az : 145.913 ; El : 76.381 ; Rn :    0.0 
JD : 2459166.58144660 ; Az : 146.030 ; El : 76.286 ; Rn :    0.0 
JD : 2459166.58156234 ; Az : 146.145 ; El : 76.191 ; Rn :    0.0 
JD : 2459166.58167808 ; Az : 146.258 ; El : 76.097 ; Rn :    0.0 
JD : 2459166.58179382 ; Az : 146.368 ; El : 76.002 ; Rn :    0.0 
JD : 2459166.58190956 ; Az : 146.477 ; El : 75.907 ; Rn :    0.0 
JD : 2459166.58202530 ; Az : 146.584 ; El : 75.812 ; Rn :    0.0 
JD : 2459166.58214104 ; Az : 146.689 ; El : 75.717 ; Rn :    0.0 
JD : 2459166.58225678 ; Az : 146.792 ; El : 75.623 ; Rn :    0.0 
JD : 2459166.58237252 ; Az : 146.893 ; El : 75.528 ; Rn :    0.0 
JD : 2459166.58248826 ; Az : 146.992 ; El : 75.432 ; Rn :    0.0 
JD : 2459166.58260400 ; Az : 147.090 ; El : 75.337 ; Rn :    0.0 
JD : 2459166.58271974 ; Az : 147.186 ; El : 75.242 ; Rn :    0.0 
JD : 2459166.58283549 ; Az : 147.280 ; El : 75.147 ; Rn :    0.0 
JD : 2459166.58295123 ; Az : 147.373 ; El : 75.052 ; Rn :    0.0 
JD : 2459166.58306697 ; Az : 147.464 ; El : 74.957 ; Rn :    0.0 
JD : 2459166.58318271 ; Az : 147.553 ; El : 74.861 ; Rn :    0.0 
JD : 2459166.58329845 ; Az : 147.641 ; El : 74.766 ; Rn :    0.0 
JD : 2459166.58341419 ; Az : 147.727 ; El : 74.671 ; Rn :    0.0 
JD : 2459166.58352993 ; Az : 147.812 ; El : 74.575 ; Rn :    0.0 
JD : 2459166.58364567 ; Az : 147.895 ; El : 74.480 ; Rn :    0.0 
JD : 2459166.58376141 ; Az : 147.976 ; El : 74.385 ; Rn :    0.0 
JD : 2459166.58387715 ; Az : 148.057 ; El : 74.289 ; Rn :    0.0 
JD : 2459166.58399289 ; Az : 148.136 ; El : 74.194 ; Rn :    0.0 
JD : 2459166.58410863 ; Az : 148.213 ; El : 74.098 ; Rn :    0.0 
JD : 2459166.58422437 ; Az : 148.289 ; El : 74.003 ; Rn :    0.0 
JD : 2459166.58434011 ; Az : 148.364 ; El : 73.907 ; Rn :    0.0 
JD : 2459166.58445585 ; Az : 150.123 ; El : 70.939 ; Rn :    0.0 
JD : 2459166.58457159 ; Az : 150.165 ; El : 70.843 ; Rn :    0.0 
JD : 2459166.58468733 ; Az : 150.206 ; El : 70.747 ; Rn :    0.0 
JD : 2459166.58480308 ; Az : 150.246 ; El : 70.652 ; Rn :    0.0 
JD : 2459166.58491882 ; Az : 150.285 ; El : 70.556 ; Rn :    0.0 
JD : 2459166.58503456 ; Az : 150.323 ; El : 70.460 ; Rn :    0.0 
JD : 2459166.58515030 ; Az : 150.361 ; El : 70.364 ; Rn :    0.0 
JD : 2459166.58526604 ; Az : 150.398 ; El : 70.269 ; Rn :    0.0 
JD : 2459166.58538178 ; Az : 150.435 ; El : 70.173 ; Rn :    0.0 
JD : 2459166.58549752 ; Az : 150.470 ; El : 70.077 ; Rn :    0.0 
JD : 2459166.58561326 ; Az : 150.505 ; El : 69.982 ; Rn :    0.0 
JD : 2459166.58572900 ; Az : 150.539 ; El : 69.886 ; Rn :    0.0 
JD : 2459166.58584474 ; Az : 150.573 ; El : 69.790 ; Rn :    0.0 
JD : 2459166.58596048 ; Az : 150.606 ; El : 69.694 ; Rn :    0.0 
JD : 2459166.58607622 ; Az : 150.638 ; El : 69.599 ; Rn :    0.0 
JD : 2459166.58619196 ; Az : 150.669 ; El : 69.503 ; Rn :    0.0 
JD : 2459166.58630770 ; Az : 150.700 ; El : 69.407 ; Rn :    0.0 
JD : 2459166.58642344 ; Az : 150.730 ; El : 69.312 ; Rn :    0.0 
JD : 2459166.58653918 ; Az : 150.760 ; El : 69.216 ; Rn :    0.0 
JD : 2459166.58665492 ; Az : 150.789 ; El : 69.121 ; Rn :    0.0 
JD : 2459166.58677066 ; Az : 150.817 ; El : 69.025 ; Rn :    0.0 
JD : 2459166.58688641 ; Az : 150.845 ; El : 68.929 ; Rn :    0.0 
JD : 2459166.58700215 ; Az : 150.872 ; El : 68.834 ; Rn :    0.0 
JD : 2459166.58711789 ; Az : 150.898 ; El : 68.738 ; Rn :    0.0 
JD : 2459166.58723363 ; Az : 150.924 ; El : 68.643 ; Rn :    0.0 
JD : 2459166.58734937 ; Az : 150.950 ; El : 68.547 ; Rn :    0.0 
JD : 2459166.58746511 ; Az : 150.975 ; El : 68.452 ; Rn :    0.0 
JD : 2459166.58758085 ; Az : 150.999 ; El : 68.356 ; Rn :    0.0 
JD : 2459166.58769659 ; Az : 151.022 ; El : 68.261 ; Rn :    0.0 
JD : 2459166.58781233 ; Az : 151.046 ; El : 68.165 ; Rn :    0.0 
JD : 2459166.58792807 ; Az : 150.123 ; El : 70.939 ; Rn :    0.0 
JD : 2459166.58804381 ; Az : 150.165 ; El : 70.843 ; Rn :    0.0 
JD : 2459166.58815955 ; Az : 150.206 ; El : 70.747 ; Rn :    0.0 
JD : 2459166.58827529 ; Az : 150.246 ; El : 70.652 ; Rn :    0.0 
JD : 2459166.58839103 ; Az : 150.285 ; El : 70.556 ; Rn :    0.0 
JD : 2459166.58850677 ; Az : 150.323 ; El : 70.460 ; Rn :    0.0 
JD : 2459166.58862251 ; Az : 150.361 ; El : 70.364 ; Rn :    0.0 
JD : 2459166.58873825 ; Az : 150.398 ; El : 70.269 ; Rn :    0.0 
JD : 2459166.58885400 ; Az : 150.435 ; El : 70.173 ; Rn :    0.0 
JD : 2459166.58896974 ; Az : 150.470 ; El : 70.077 ; Rn :    0.0 
JD : 2459166.58908548 ; Az : 150.505 ; El : 69.982 ; Rn :    0.0 
JD : 2459166.58920122 ; Az : 150.539 ; El : 69.886 ; Rn :    0.0 
JD : 2459166.58931696 ; Az : 150.573 ; El : 69.790 ; Rn :    0.0 
JD : 2459166.58943270 ; Az : 150.606 ; El : 69.694 ; Rn :    0.0 
JD : 2459166.58954844 ; Az : 150.638 ; El : 69.599 ; Rn :    0.0 
JD : 2459166.58966418 ; Az : 150.669 ; El : 69.503 ; Rn :    0.0 
JD : 2459166.58977992 ; Az : 150.700 ; El : 69.407 ; Rn :    0.0 
JD : 2459166.58989566 ; Az : 150.730 ; El : 69.312 ; Rn :    0.0 
JD : 2459166.59001140 ; Az : 150.760 ; El : 69.216 ; Rn :    0.0 
JD : 2459166.59012714 ; Az : 150.789 ; El : 69.121 ; Rn :    0.0 
JD : 2459166.59024288 ; Az : 150.817 ; El : 69.025 ; Rn :    0.0 
JD : 2459166.59035862 ; Az : 150.845 ; El : 68.929 ; Rn :    0.0 
JD : 2459166.59047436 ; Az : 150.872 ; El : 68.834 ; Rn :    0.0 
JD : 2459166.59059010 ; Az : 150.898 ; El : 68.738 ; Rn :    0.0 
JD : 2459166.59070584 ; Az : 150.924 ; El : 68.643 ; Rn :    0.0 
JD : 2459166.59082159 ; Az : 150.950 ; El : 68.547 ; Rn :    0.0 
JD : 2459166.59093733 ; Az : 150.975 ; El : 68.452 ; Rn :    0.0 
JD : 2459166.59105307 ; Az : 150.999 ; El : 68.356 ; Rn :    0.0 
JD : 2459166.59116881 ; Az : 151.022 ; El : 68.261 ; Rn :    0.0 
JD : 2459166.59128455 ; Az : 151.046 ; El : 68.165 ; Rn :    0.0 
JD : 2459166.59140029 ; Az : 151.523 ; El : 65.218 ; Rn :    0.0 
JD : 2459166.59151603 ; Az : 151.532 ; El : 65.123 ; Rn :    0.0 
JD : 2459166.59163177 ; Az : 151.540 ; El : 65.028 ; Rn :    0.0 
JD : 2459166.59174751 ; Az : 151.548 ; El : 64.934 ; Rn :    0.0 
JD : 2459166.59186325 ; Az : 151.556 ; El : 64.839 ; Rn :    0.0 
JD : 2459166.59197899 ; Az : 151.563 ; El : 64.745 ; Rn :    0.0 
JD : 2459166.59209473 ; Az : 151.570 ; El : 64.650 ; Rn :    0.0 
JD : 2459166.59221047 ; Az : 151.576 ; El : 64.556 ; Rn :    0.0 
JD : 2459166.59232621 ; Az : 151.582 ; El : 64.461 ; Rn :    0.0 
JD : 2459166.59244195 ; Az : 151.588 ; El : 64.367 ; Rn :    0.0 
JD : 2459166.59255769 ; Az : 151.594 ; El : 64.272 ; Rn :    0.0 
JD : 2459166.59267343 ; Az : 151.599 ; El : 64.178 ; Rn :    0.0 
JD : 2459166.59278917 ; Az : 151.603 ; El : 64.083 ; Rn :    0.0 
JD : 2459166.59290492 ; Az : 151.608 ; El : 63.989 ; Rn :    0.0 
JD : 2459166.59302066 ; Az : 151.612 ; El : 63.895 ; Rn :    0.0 
JD : 2459166.59313640 ; Az : 151.616 ; El : 63.801 ; Rn :    0.0 
JD : 2459166.59325214 ; Az : 151.619 ; El : 63.706 ; Rn :    0.0 
JD : 2459166.59336788 ; Az : 151.622 ; El : 63.612 ; Rn :    0.0 
JD : 2459166.59348362 ; Az : 151.625 ; El : 63.518 ; Rn :    0.0 
JD : 2459166.59359936 ; Az : 151.628 ; El : 63.424 ; Rn :    0.0 
JD : 2459166.59371510 ; Az : 151.630 ; El : 63.330 ; Rn :    0.0 
JD : 2459166.59383084 ; Az : 151.632 ; El : 63.236 ; Rn :    0.0 
JD : 2459166.59394658 ; Az : 151.633 ; El : 63.142 ; Rn :    0.0 
JD : 2459166.59406232 ; Az : 151.635 ; El : 63.048 ; Rn :    0.0 
JD : 2459166.59417806 ; Az : 151.636 ; El : 62.954 ; Rn :    0.0 
JD : 2459166.59429380 ; Az : 151.636 ; El : 62.860 ; Rn :    0.0 
JD : 2459166.59440954 ; Az : 151.637 ; El : 62.766 ; Rn :    0.0 
JD : 2459166.59452528 ; Az : 151.637 ; El : 62.672 ; Rn :    0.0 
JD : 2459166.59464102 ; Az : 151.637 ; El : 62.578 ; Rn :    0.0 
JD : 2459166.59475676 ; Az : 151.636 ; El : 62.484 ; Rn :    0.0 
JD : 2459166.59487251 ; Az : 151.523 ; El : 65.218 ; Rn :    0.0 
JD : 2459166.59498825 ; Az : 151.532 ; El : 65.123 ; Rn :    0.0 
JD : 2459166.59510399 ; Az : 151.540 ; El : 65.028 ; Rn :    0.0 
JD : 2459166.59521973 ; Az : 151.548 ; El : 64.934 ; Rn :    0.0 
JD : 2459166.59533547 ; Az : 151.556 ; El : 64.839 ; Rn :    0.0 
JD : 2459166.59545121 ; Az : 151.563 ; El : 64.745 ; Rn :    0.0 
JD : 2459166.59556695 ; Az : 151.570 ; El : 64.650 ; Rn :    0.0 
JD : 2459166.59568269 ; Az : 151.576 ; El : 64.556 ; Rn :    0.0 
JD : 2459166.59579843 ; Az : 151.582 ; El : 64.461 ; Rn :    0.0 
JD : 2459166.59591417 ; Az : 151.588 ; El : 64.367 ; Rn :    0.0 
JD : 2459166.59602991 ; Az : 151.594 ; El : 64.272 ; Rn :    0.0 
JD : 2459166.59614565 ; Az : 151.599 ; El : 64.178 ; Rn :    0.0 
JD : 2459166.59626139 ; Az : 151.603 ; El : 64.083 ; Rn :    0.0 
JD : 2459166.59637713 ; Az : 151.608 ; El : 63.989 ; Rn :    0.0 
JD : 2459166.59649287 ; Az : 151.612 ; El : 63.895 ; Rn :    0.0 
JD : 2459166.59660861 ; Az : 151.616 ; El : 63.801 ; Rn :    0.0 
JD : 2459166.59672435 ; Az : 151.619 ; El : 63.706 ; Rn :    0.0 
JD : 2459166.59684010 ; Az : 151.622 ; El : 63.612 ; Rn :    0.0 
JD : 2459166.59695584 ; Az : 151.625 ; El : 63.518 ; Rn :    0.0 
JD : 2459166.59707158 ; Az : 151.628 ; El : 63.424 ; Rn :    0.0 
JD : 2459166.59718732 ; Az : 151.630 ; El : 63.330 ; Rn :    0.0 
JD : 2459166.59730306 ; Az : 151.632 ; El : 63.236 ; Rn :    0.0 
JD : 2459166.59741880 ; Az : 151.633 ; El : 63.142 ; Rn :    0.0 
JD : 2459166.59753454 ; Az : 151.635 ; El : 63.048 ; Rn :    0.0 
JD : 2459166.59765028 ; Az : 151.636 ; El : 62.954 ; Rn :    0.0 
JD : 2459166.59776602 ; Az : 151.636 ; El : 62.860 ; Rn :    0.0 
JD : 2459166.59788176 ; Az : 151.637 ; El : 62.766 ; Rn :    0.0 
JD : 2459166.59799750 ; Az : 151.637 ; El : 62.672 ; Rn :    0.0 
JD : 2459166.59811324 ; Az : 151.637 ; El : 62.578 ; Rn :    0.0 
JD : 2459166.59822898 ; Az : 151.636 ; El : 62.484 ; Rn :    0.0 
JD : 2459166.59834472 ; Az : 151.496 ; El : 59.594 ; Rn :    0.0 
JD : 2459166.59846046 ; Az : 151.488 ; El : 59.501 ; Rn :    0.0 
JD : 2459166.59857620 ; Az : 151.479 ; El : 59.409 ; Rn :    0.0 
JD : 2459166.59869194 ; Az : 151.471 ; El : 59.316 ; Rn :    0.0 
JD : 2459166.59880769 ; Az : 151.462 ; El : 59.224 ; Rn :    0.0 
JD : 2459166.59892343 ; Az : 151.453 ; El : 59.131 ; Rn :    0.0 
JD : 2459166.59903917 ; Az : 151.444 ; El : 59.039 ; Rn :    0.0 
JD : 2459166.59915491 ; Az : 151.434 ; El : 58.946 ; Rn :    0.0 
JD : 2459166.59927065 ; Az : 151.424 ; El : 58.854 ; Rn :    0.0 
JD : 2459166.59938639 ; Az : 151.415 ; El : 58.762 ; Rn :    0.0 
JD : 2459166.59950213 ; Az : 151.404 ; El : 58.669 ; Rn :    0.0 
JD : 2459166.59961787 ; Az : 151.394 ; El : 58.577 ; Rn :    0.0 
JD : 2459166.59973361 ; Az : 151.384 ; El : 58.485 ; Rn :    0.0 
JD : 2459166.59984935 ; Az : 151.373 ; El : 58.393 ; Rn :    0.0 
JD : 2459166.59996509 ; Az : 151.362 ; El : 58.301 ; Rn :    0.0 
JD : 2459166.60008083 ; Az : 151.351 ; El : 58.209 ; Rn :    0.0 
JD : 2459166.60019657 ; Az : 151.340 ; El : 58.117 ; Rn :    0.0 
JD : 2459166.60031231 ; Az : 151.329 ; El : 58.025 ; Rn :    0.0 
JD : 2459166.60042805 ; Az : 151.317 ; El : 57.933 ; Rn :    0.0 
JD : 2459166.60054379 ; Az : 151.305 ; El : 57.841 ; Rn :    0.0 
JD : 2459166.60065953 ; Az : 151.293 ; El : 57.749 ; Rn :    0.0 
JD : 2459166.60077527 ; Az : 151.281 ; El : 57.657 ; Rn :    0.0 
JD : 2459166.60089102 ; Az : 151.269 ; El : 57.565 ; Rn :    0.0 
JD : 2459166.60100676 ; Az : 151.256 ; El : 57.473 ; Rn :    0.0 
JD : 2459166.60112250 ; Az : 151.244 ; El : 57.382 ; Rn :    0.0 
JD : 2459166.60123824 ; Az : 151.231 ; El : 57.290 ; Rn :    0.0 
JD : 2459166.60135398 ; Az : 151.218 ; El : 57.198 ; Rn :    0.0 
JD : 2459166.60146972 ; Az : 151.205 ; El : 57.107 ; Rn :    0.0 
JD : 2459166.60158546 ; Az : 151.191 ; El : 57.015 ; Rn :    0.0 
JD : 2459166.60170120 ; Az : 151.178 ; El : 56.924 ; Rn :    0.0 
JD : 2459166.60181694 ; Az : 151.496 ; El : 59.594 ; Rn :    0.0 
JD : 2459166.60193268 ; Az : 151.488 ; El : 59.501 ; Rn :    0.0 
JD : 2459166.60204842 ; Az : 151.479 ; El : 59.409 ; Rn :    0.0 
JD : 2459166.60216416 ; Az : 151.471 ; El : 59.316 ; Rn :    0.0 
JD : 2459166.60227990 ; Az : 151.462 ; El : 59.224 ; Rn :    0.0 
JD : 2459166.60239564 ; Az : 151.453 ; El : 59.131 ; Rn :    0.0 
JD : 2459166.60251138 ; Az : 151.444 ; El : 59.039 ; Rn :    0.0 
JD : 2459166.60262712 ; Az : 151.434 ; El : 58.946 ; Rn :    0.0 
JD : 2459166.60274286 ; Az : 151.424 ; El : 58.854 ; Rn :    0.0 
JD : 2459166.60285861 ; Az : 151.415 ; El : 58.762 ; Rn :    0.0 
JD : 2459166.60297435 ; Az : 151.404 ; El : 58.669 ; Rn :    0.0 
JD : 2459166.60309009 ; Az : 151.394 ; El : 58.577 ; Rn :    0.0 
JD : 2459166.60320583 ; Az : 151.384 ; El : 58.485 ; Rn :    0.0 
JD : 2459166.60332157 ; Az : 151.373 ; El : 58.393 ; Rn :    0.0 
JD : 2459166.60343731 ; Az : 151.362 ; El : 58.301 ; Rn :    0.0 
JD : 2459166.60355305 ; Az : 151.351 ; El : 58.209 ; Rn :    0.0 
JD : 2459166.60366879 ; Az : 151.340 ; El : 58.117 ; Rn :    0.0 
JD : 2459166.60378453 ; Az : 151.329 ; El : 58.025 ; Rn :    0.0 
JD : 2459166.60390027 ; Az : 151.317 ; El : 57.933 ; Rn :    0.0 
JD : 2459166.60401601 ; Az : 151.305 ; El : 57.841 ; Rn :    0.0 
JD : 2459166.60413175 ; Az : 151.293 ; El : 57.749 ; Rn :    0.0 
JD : 2459166.60424749 ; Az : 151.281 ; El : 57.657 ; Rn :    0.0 
JD : 2459166.60436323 ; Az : 151.269 ; El : 57.565 ; Rn :    0.0 
JD : 2459166.60447897 ; Az : 151.256 ; El : 57.473 ; Rn :    0.0 
JD : 2459166.60459471 ; Az : 151.244 ; El : 57.382 ; Rn :    0.0 
JD : 2459166.60471045 ; Az : 151.231 ; El : 57.290 ; Rn :    0.0 
JD : 2459166.60482620 ; Az : 151.218 ; El : 57.198 ; Rn :    0.0 
JD : 2459166.60494194 ; Az : 151.205 ; El : 57.107 ; Rn :    0.0 
JD : 2459166.60505768 ; Az : 151.191 ; El : 57.015 ; Rn :    0.0 
JD : 2459166.60517342 ; Az : 151.178 ; El : 56.924 ; Rn :    0.0 
JD : 2459166.60528916 ; Az : 150.680 ; El : 54.109 ; Rn :    0.0 
JD : 2459166.60540490 ; Az : 150.662 ; El : 54.019 ; Rn :    0.0 
JD : 2459166.60552064 ; Az : 150.643 ; El : 53.928 ; Rn :    0.0 
JD : 2459166.60563638 ; Az : 150.625 ; El : 53.838 ; Rn :    0.0 
JD : 2459166.60575212 ; Az : 150.606 ; El : 53.748 ; Rn :    0.0 
JD : 2459166.60586786 ; Az : 150.587 ; El : 53.659 ; Rn :    0.0 
JD : 2459166.60598360 ; Az : 150.568 ; El : 53.569 ; Rn :    0.0 
JD : 2459166.60609934 ; Az : 150.549 ; El : 53.479 ; Rn :    0.0 
JD : 2459166.60621508 ; Az : 150.529 ; El : 53.389 ; Rn :    0.0 
JD : 2459166.60633082 ; Az : 150.510 ; El : 53.299 ; Rn :    0.0 
JD : 2459166.60644656 ; Az : 150.490 ; El : 53.210 ; Rn :    0.0 
JD : 2459166.60656230 ; Az : 150.471 ; El : 53.120 ; Rn :    0.0 
JD : 2459166.60667804 ; Az : 150.451 ; El : 53.030 ; Rn :    0.0 
JD : 2459166.60679379 ; Az : 150.431 ; El : 52.941 ; Rn :    0.0 
JD : 2459166.60690953 ; Az : 150.411 ; El : 52.851 ; Rn :    0.0 
JD : 2459166.60702527 ; Az : 150.391 ; El : 52.762 ; Rn :    0.0 
JD : 2459166.60714101 ; Az : 150.370 ; El : 52.672 ; Rn :    0.0 
JD : 2459166.60725675 ; Az : 150.350 ; El : 52.583 ; Rn :    0.0 
JD : 2459166.60737249 ; Az : 150.329 ; El : 52.494 ; Rn :    0.0 
JD : 2459166.60748823 ; Az : 150.308 ; El : 52.404 ; Rn :    0.0 
JD : 2459166.60760397 ; Az : 150.288 ; El : 52.315 ; Rn :    0.0 
JD : 2459166.60771971 ; Az : 150.267 ; El : 52.226 ; Rn :    0.0 
JD : 2459166.60783545 ; Az : 150.246 ; El : 52.137 ; Rn :    0.0 
JD : 2459166.60795119 ; Az : 150.224 ; El : 52.048 ; Rn :    0.0 
JD : 2459166.60806693 ; Az : 150.203 ; El : 51.958 ; Rn :    0.0 
JD : 2459166.60818267 ; Az : 150.182 ; El : 51.869 ; Rn :    0.0 
JD : 2459166.60829841 ; Az : 150.160 ; El : 51.781 ; Rn :    0.0 
JD : 2459166.60841415 ; Az : 150.138 ; El : 51.692 ; Rn :    0.0 
JD : 2459166.60852989 ; Az : 150.117 ; El : 51.603 ; Rn :    0.0 
JD : 2459166.60864563 ; Az : 150.095 ; El : 51.514 ; Rn :    0.0 
JD : 2459166.60876137 ; Az : 150.680 ; El : 54.109 ; Rn :    0.0 
JD : 2459166.60887712 ; Az : 150.662 ; El : 54.019 ; Rn :    0.0 
JD : 2459166.60899286 ; Az : 150.643 ; El : 53.928 ; Rn :    0.0 
JD : 2459166.60910860 ; Az : 150.625 ; El : 53.838 ; Rn :    0.0 
JD : 2459166.60922434 ; Az : 150.606 ; El : 53.748 ; Rn :    0.0 
JD : 2459166.60934008 ; Az : 150.587 ; El : 53.659 ; Rn :    0.0 
JD : 2459166.60945582 ; Az : 150.568 ; El : 53.569 ; Rn :    0.0 
JD : 2459166.60957156 ; Az : 150.549 ; El : 53.479 ; Rn :    0.0 
JD : 2459166.60968730 ; Az : 150.529 ; El : 53.389 ; Rn :    0.0 
JD : 2459166.60980304 ; Az : 150.510 ; El : 53.299 ; Rn :    0.0 
JD : 2459166.60991878 ; Az : 150.490 ; El : 53.210 ; Rn :    0.0 
JD : 2459166.61003452 ; Az : 150.471 ; El : 53.120 ; Rn :    0.0 
JD : 2459166.61015026 ; Az : 150.451 ; El : 53.030 ; Rn :    0.0 
JD : 2459166.61026600 ; Az : 150.431 ; El : 52.941 ; Rn :    0.0 
JD : 2459166.61038174 ; Az : 150.411 ; El : 52.851 ; Rn :    0.0 
JD : 2459166.61049748 ; Az : 150.391 ; El : 52.762 ; Rn :    0.0 
JD : 2459166.61061322 ; Az : 150.370 ; El : 52.672 ; Rn :    0.0 
JD : 2459166.61072896 ; Az : 150.350 ; El : 52.583 ; Rn :    0.0 
JD : 2459166.61084471 ; Az : 150.329 ; El : 52.494 ; Rn :    0.0 
JD : 2459166.61096045 ; Az : 150.308 ; El : 52.404 ; Rn :    0.0 
JD : 2459166.61107619 ; Az : 150.288 ; El : 52.315 ; Rn :    0.0 
JD : 2459166.61119193 ; Az : 150.267 ; El : 52.226 ; Rn :    0.0 
JD : 2459166.61130767 ; Az : 150.246 ; El : 52.137 ; Rn :    0.0 
JD : 2459166.61142341 ; Az : 150.224 ; El : 52.048 ; Rn :    0.0 
JD : 2459166.61153915 ; Az : 150.203 ; El : 51.958 ; Rn :    0.0 
JD : 2459166.61165489 ; Az : 150.182 ; El : 51.869 ; Rn :    0.0 
JD : 2459166.61177063 ; Az : 150.160 ; El : 51.781 ; Rn :    0.0 
JD : 2459166.61188637 ; Az : 150.138 ; El : 51.692 ; Rn :    0.0 
JD : 2459166.61200211 ; Az : 150.117 ; El : 51.603 ; Rn :    0.0 
JD : 2459166.61211785 ; Az : 150.095 ; El : 51.514 ; Rn :    0.0 
JD : 2459166.61223359 ; Az : 149.362 ; El : 48.783 ; Rn :    0.0 
JD : 2459166.61234933 ; Az : 149.337 ; El : 48.696 ; Rn :    0.0 
JD : 2459166.61246507 ; Az : 149.312 ; El : 48.609 ; Rn :    0.0 
JD : 2459166.61258081 ; Az : 149.286 ; El : 48.522 ; Rn :    0.0 
JD : 2459166.61269655 ; Az : 149.261 ; El : 48.434 ; Rn :    0.0 
JD : 2459166.61281230 ; Az : 149.235 ; El : 48.347 ; Rn :    0.0 
JD : 2459166.61292804 ; Az : 149.209 ; El : 48.260 ; Rn :    0.0 
JD : 2459166.61304378 ; Az : 149.183 ; El : 48.173 ; Rn :    0.0 
JD : 2459166.61315952 ; Az : 149.157 ; El : 48.086 ; Rn :    0.0 
JD : 2459166.61327526 ; Az : 149.131 ; El : 47.999 ; Rn :    0.0 
JD : 2459166.61339100 ; Az : 149.105 ; El : 47.912 ; Rn :    0.0 
JD : 2459166.61350674 ; Az : 149.079 ; El : 47.826 ; Rn :    0.0 
JD : 2459166.61362248 ; Az : 149.053 ; El : 47.739 ; Rn :    0.0 
JD : 2459166.61373822 ; Az : 149.026 ; El : 47.652 ; Rn :    0.0 
JD : 2459166.61385396 ; Az : 149.000 ; El : 47.565 ; Rn :    0.0 
JD : 2459166.61396970 ; Az : 148.973 ; El : 47.479 ; Rn :    0.0 
JD : 2459166.61408544 ; Az : 148.947 ; El : 47.392 ; Rn :    0.0 
JD : 2459166.61420118 ; Az : 148.920 ; El : 47.306 ; Rn :    0.0 
JD : 2459166.61431692 ; Az : 148.893 ; El : 47.219 ; Rn :    0.0 
JD : 2459166.61443266 ; Az : 148.866 ; El : 47.133 ; Rn :    0.0 
JD : 2459166.61454840 ; Az : 148.839 ; El : 47.046 ; Rn :    0.0 
JD : 2459166.61466414 ; Az : 148.812 ; El : 46.960 ; Rn :    0.0 
JD : 2459166.61477988 ; Az : 148.785 ; El : 46.874 ; Rn :    0.0 
JD : 2459166.61489563 ; Az : 148.757 ; El : 46.787 ; Rn :    0.0 
JD : 2459166.61501137 ; Az : 148.730 ; El : 46.701 ; Rn :    0.0 
JD : 2459166.61512711 ; Az : 148.702 ; El : 46.615 ; Rn :    0.0 
JD : 2459166.61524285 ; Az : 148.675 ; El : 46.529 ; Rn :    0.0 
JD : 2459166.61535859 ; Az : 148.647 ; El : 46.443 ; Rn :    0.0 
JD : 2459166.61547433 ; Az : 148.619 ; El : 46.357 ; Rn :    0.0 
JD : 2459166.61559007 ; Az : 148.592 ; El : 46.271 ; Rn :    0.0 
JD : 2459166.61570581 ; Az : 149.362 ; El : 48.783 ; Rn :    0.0 
JD : 2459166.61582155 ; Az : 149.337 ; El : 48.696 ; Rn :    0.0 
JD : 2459166.61593729 ; Az : 149.312 ; El : 48.609 ; Rn :    0.0 
JD : 2459166.61605303 ; Az : 149.286 ; El : 48.522 ; Rn :    0.0 
JD : 2459166.61616877 ; Az : 149.261 ; El : 48.434 ; Rn :    0.0 
JD : 2459166.61628451 ; Az : 149.235 ; El : 48.347 ; Rn :    0.0 
